timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470487124102,1.9249268,-1.235199,9.579193,0.0,0.0,0.0
1470487124103,1.9105682,-1.2320099,9.596756,0.0,0.0,0.0
1470487124216,0.0,0.0,0.0,-0.000030517578,0.0021209717,-0.0029296875
1470487124287,1.9360962,-1.2527618,9.569611,0.0,0.0,0.0
1470487124411,0.0,0.0,0.0,-0.000030517578,0.003189087,0.0002593994
1470487124471,1.9185486,-1.2335968,9.576004,0.0,0.0,0.0
1470487124658,0.0,0.0,0.0,-0.002166748,-0.0021362305,0.0045318604
1470487124659,1.8882141,-1.2447662,9.574402,0.0,0.0,0.0
1470487124841,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.00079345703
1470487124842,1.8993988,-1.235199,9.576004,0.0,0.0,0.0
1470487124992,0.0,0.0,0.0,0.002090454,0.004257202,-0.00079345703
1470487125025,1.8866272,-1.2368011,9.547272,0.0,0.0,0.0
1470487125184,0.0,0.0,0.0,0.0010223389,0.0010528564,0.005584717
1470487125210,1.9185486,-1.2479706,9.552063,0.0,0.0,0.0
1470487125379,0.0,0.0,0.0,-0.0010986328,-0.0021362305,0.0034637451
1470487125457,1.9137573,-1.2304077,9.576004,0.0,0.0,0.0
1470487125571,0.0,0.0,0.0,-0.000030517578,-0.0021362305,-0.00079345703
1470487125642,1.9025879,-1.235199,9.604736,0.0,0.0,0.0
1470487125766,0.0,0.0,0.0,0.0010223389,-0.0021362305,0.0023956299
1470487125826,1.9153442,-1.2495575,9.572815,0.0,0.0,0.0
1470487126013,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.00079345703
1470487126014,1.9153442,-1.2575378,9.579193,0.0,0.0,0.0
1470487126196,0.0,0.0,0.0,0.0042266846,-0.0032043457,0.0013275146
1470487126198,1.9041748,-1.235199,9.603134,0.0,0.0,0.0
1470487126347,0.0,0.0,0.0,0.0010223389,0.0021209717,0.0013275146
1470487126380,1.9121552,-1.2415771,9.54567,0.0,0.0,0.0
1470487126539,0.0,0.0,0.0,0.0010223389,-0.000015258789,0.0002593994
1470487126565,1.9169464,-1.25914,9.564819,0.0,0.0,0.0
1470487126734,0.0,0.0,0.0,-0.0032348633,-0.0032043457,-0.0018615723
1470487126811,1.8961945,-1.2304077,9.588776,0.0,0.0,0.0
1470487126926,0.0,0.0,0.0,-0.0010986328,0.0010528564,0.0002593994
1470487126996,1.8993835,-1.2543488,9.583984,0.0,0.0,0.0
1470487127121,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0013275146
1470487127181,1.9201355,-1.2623291,9.582382,0.0,0.0,0.0
1470487127368,0.0,0.0,0.0,-0.000030517578,-0.0010681152,-0.0029296875
1470487127369,1.905777,-1.2511597,9.577591,0.0,0.0,0.0
1470487127551,0.0,0.0,0.0,-0.0010986328,0.0010528564,0.0045318604
1470487127552,1.885025,-1.2415771,9.56163,0.0,0.0,0.0
1470487127701,0.0,0.0,0.0,-0.0010986328,0.0021209717,0.0013275146
1470487127735,1.8930054,-1.2256165,9.574402,0.0,0.0,0.0
1470487127893,0.0,0.0,0.0,-0.0010986328,0.004257202,0.0002593994
1470487127920,1.8993988,-1.2527618,9.572815,0.0,0.0,0.0
1470487128089,0.0,0.0,0.0,-0.000030517578,-0.0010681152,0.0013275146
1470487128166,1.9089661,-1.2415771,9.579193,0.0,0.0,0.0
1470487128167,1.9009857,-1.2511597,9.576004,0.0,0.0,0.0
1470487128281,0.0,0.0,0.0,-0.000030517578,0.003189087,-0.0018615723
1470487128351,1.8930054,-1.2447815,9.547272,0.0,0.0,0.0
1470487128476,0.0,0.0,0.0,-0.000030517578,0.0021209717,0.0013275146
1470487128536,1.9105682,-1.2543488,9.556854,0.0,0.0,0.0
1470487128721,0.0,0.0,0.0,-0.005355835,0.0010528564,0.0013275146
1470487128723,1.9281158,-1.2431793,9.569611,0.0,0.0,0.0
1470487128905,0.0,0.0,0.0,0.0042266846,-0.0021362305,0.0023956299
1470487128906,1.9073639,-1.2272186,9.601532,0.0,0.0,0.0
1470487129056,0.0,0.0,0.0,-0.000030517578,-0.0010681152,-0.00079345703
1470487129090,1.9201355,-1.2607269,9.612717,0.0,0.0,0.0
1470487129248,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0013275146
1470487129274,1.9137573,-1.2479706,9.576004,0.0,0.0,0.0
1470487129443,0.0,0.0,0.0,0.002090454,-0.000015258789,-0.0018615723
1470487129521,1.9073639,-1.2479706,9.54567,0.0,0.0,0.0
1470487129635,0.0,0.0,0.0,0.0042266846,0.0010528564,-0.00079345703
1470487129706,1.9169464,-1.2431793,9.582382,0.0,0.0,0.0
1470487129830,0.0,0.0,0.0,-0.0032348633,-0.0010681152,0.0013275146
1470487129891,1.9137573,-1.235199,9.593552,0.0,0.0,0.0
1470487130077,0.0,0.0,0.0,-0.000030517578,0.003189087,-0.0018615723
1470487130080,1.9009857,-1.2655182,9.582382,0.0,0.0,0.0
1470487130261,0.0,0.0,0.0,-0.0010986328,-0.000015258789,0.0002593994
1470487130262,1.9105682,-1.2304077,9.595154,0.0,0.0,0.0
1470487130411,0.0,0.0,0.0,-0.0032348633,-0.000015258789,0.0002593994
1470487130445,1.9153442,-1.2383881,9.604736,0.0,0.0,0.0
1470487130603,0.0,0.0,0.0,0.002090454,0.0021209717,0.0002593994
1470487130629,1.8930054,-1.2399902,9.572815,0.0,0.0,0.0
1470487130798,0.0,0.0,0.0,0.002090454,0.0021209717,0.0002593994
1470487130876,1.8961945,-1.2527618,9.5664215,0.0,0.0,0.0
1470487130990,0.0,0.0,0.0,-0.000030517578,-0.0021362305,0.0013275146
1470487131061,1.9137573,-1.2463684,9.590363,0.0,0.0,0.0
1470487131185,0.0,0.0,0.0,-0.000030517578,0.0010528564,-0.00079345703
1470487131245,1.8898163,-1.2431793,9.547272,0.0,0.0,0.0
1470487131432,0.0,0.0,0.0,0.0010223389,-0.0021362305,-0.0018615723
1470487131433,1.9025879,-1.2447815,9.609512,0.0,0.0,0.0
1470487131615,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0013275146
1470487131616,1.8977966,-1.2575378,9.548859,0.0,0.0,0.0
1470487131766,0.0,0.0,0.0,-0.000030517578,0.0021209717,-0.0018615723
1470487131799,1.9217377,-1.2511597,9.563232,0.0,0.0,0.0
1470487131958,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0013275146
1470487131984,1.9185333,-1.2575378,9.590363,0.0,0.0,0.0
1470487132153,0.0,0.0,0.0,-0.0010986328,-0.000015258789,-0.00079345703
1470487132231,1.9217377,-1.2623291,9.569611,0.0,0.0,0.0
1470487132345,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0013275146
1470487132415,1.9009857,-1.2368011,9.56163,0.0,0.0,0.0
1470487132540,0.0,0.0,0.0,0.0031585693,0.0010528564,-0.00079345703
1470487132600,1.8961945,-1.2288055,9.579193,0.0,0.0,0.0
1470487132787,0.0,0.0,0.0,-0.005355835,-0.0010681152,0.0034637451
1470487132789,1.8977966,-1.235199,9.601547,0.0,0.0,0.0
1470487132970,0.0,0.0,0.0,0.002090454,0.0010528564,0.0023956299
1470487132973,1.905777,-1.2495575,9.532898,0.0,0.0,0.0
1470487133120,0.0,0.0,0.0,-0.000030517578,0.0010528564,-0.0018615723
1470487133154,1.9281158,-1.2479706,9.560043,0.0,0.0,0.0
1470487133312,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0034637451
1470487133339,1.9025879,-1.2431793,9.560043,0.0,0.0,0.0
1470487133507,0.0,0.0,0.0,0.002090454,-0.000015258789,0.0013275146
1470487133585,1.9137573,-1.2288208,9.574402,0.0,0.0,0.0
1470487133699,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.00079345703
1470487133770,1.8945923,-1.2431793,9.54248,0.0,0.0,0.0
1470487133894,0.0,0.0,0.0,0.002090454,0.0021209717,0.0013275146
1470487133954,1.9201355,-1.2288055,9.574402,0.0,0.0,0.0
1470487134141,0.0,0.0,0.0,0.0042266846,0.0010528564,0.0023956299
1470487134142,1.9073639,-1.2431793,9.556854,0.0,0.0,0.0
1470487134325,0.0,0.0,0.0,0.002090454,0.0010528564,-0.0029296875
1470487134326,1.9153442,-1.2415771,9.552063,0.0,0.0,0.0
1470487134475,0.0,0.0,0.0,0.0042266846,0.0010528564,0.0013275146
1470487134509,1.9265289,-1.2463684,9.571213,0.0,0.0,0.0
1470487134667,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.00079345703
1470487134694,1.9073639,-1.2256165,9.604736,0.0,0.0,0.0
1470487134863,0.0,0.0,0.0,0.0063476562,0.0010528564,0.0002593994
1470487134940,1.8946075,-1.2320099,9.547272,0.0,0.0,0.0
1470487135054,0.0,0.0,0.0,0.0010223389,-0.0032043457,-0.0018615723
1470487135125,1.9376984,-1.2415771,9.5728,0.0,0.0,0.0
1470487135250,0.0,0.0,0.0,0.0031585693,0.0010528564,-0.0018615723
1470487135310,1.9233246,-1.2415771,9.572815,0.0,0.0,0.0
1470487135496,0.0,0.0,0.0,0.002090454,-0.005340576,-0.00079345703
1470487135498,1.9041748,-1.2543488,9.571213,0.0,0.0,0.0
1470487135680,1.9137573,-1.2575531,9.569611,-0.000030517578,-0.0032043457,-0.0039978027
1470487135830,0.0,0.0,0.0,-0.000030517578,0.004257202,0.0034637451
1470487135864,1.905777,-1.2511597,9.574402,0.0,0.0,0.0
1470487136022,0.0,0.0,0.0,-0.0032348633,0.0021209717,-0.00079345703
1470487136048,1.9265289,-1.2383881,9.587173,0.0,0.0,0.0
1470487136217,0.0,0.0,0.0,-0.0010986328,-0.004272461,-0.00079345703
1470487136295,1.929718,-1.2527618,9.560043,0.0,0.0,0.0
1470487136296,1.9265289,-1.2463684,9.550461,0.0,0.0,0.0
1470487136409,0.0,0.0,0.0,-0.002166748,0.0010528564,-0.0039978027
1470487136480,1.8882141,-1.2447815,9.568024,0.0,0.0,0.0
1470487136604,0.0,0.0,0.0,-0.0010986328,-0.0032043457,0.0002593994
1470487136664,1.9345093,-1.2543488,9.571213,0.0,0.0,0.0
1470487136851,0.0,0.0,0.0,-0.0032348633,0.0010528564,-0.00079345703
1470487136852,1.9137573,-1.2543488,9.5664215,0.0,0.0,0.0
1470487137034,0.0,0.0,0.0,-0.0032348633,-0.0010681152,-0.0029296875
1470487137035,1.905777,-1.2447815,9.587173,0.0,0.0,0.0
1470487137185,0.0,0.0,0.0,-0.000030517578,-0.0032043457,-0.0029296875
1470487137218,1.9201355,-1.2607422,9.574402,0.0,0.0,0.0
1470487137377,0.0,0.0,0.0,0.002090454,0.0021209717,-0.0039978027
1470487137403,1.9009857,-1.2671204,9.599945,0.0,0.0,0.0
1470487137572,0.0,0.0,0.0,-0.000030517578,-0.000015258789,-0.0029296875
1470487137651,1.9281158,-1.2511597,9.588776,0.0,0.0,0.0
1470487137764,0.0,0.0,0.0,-0.002166748,-0.000015258789,-0.00079345703
1470487137834,1.8866272,-1.2415771,9.58876,0.0,0.0,0.0
1470487137959,0.0,0.0,0.0,0.002090454,0.0010528564,0.0023956299
1470487138019,1.8977966,-1.2575378,9.587173,0.0,0.0,0.0
1470487138206,0.0,0.0,0.0,0.0042266846,0.003189087,0.0013275146
1470487138207,1.9169464,-1.2399902,9.591949,0.0,0.0,0.0
1470487138389,0.0,0.0,0.0,-0.000030517578,-0.0032043457,-0.00079345703
1470487138392,1.9217377,-1.2320099,9.574402,0.0,0.0,0.0
1470487138540,0.0,0.0,0.0,-0.002166748,0.0010528564,0.0034637451
1470487138573,1.8818359,-1.2304077,9.593567,0.0,0.0,0.0
1470487138732,0.0,0.0,0.0,0.002090454,0.003189087,-0.00079345703
1470487138758,1.905777,-1.2687225,9.5728,0.0,0.0,0.0
1470487138925,0.0,0.0,0.0,-0.000030517578,0.003189087,0.0013275146
1470487139004,1.8993988,-1.2894592,9.558441,0.0,0.0,0.0
1470487139119,0.0,0.0,0.0,-0.0010986328,-0.0010681152,0.0002593994
1470487139190,1.9153595,-1.2479706,9.574402,0.0,0.0,0.0
1470487139314,0.0,0.0,0.0,-0.000030517578,-0.0010681152,-0.0039978027
1470487139374,1.8961945,-1.2431793,9.601547,0.0,0.0,0.0
1470487139561,1.9137573,-1.2415771,9.5664215,-0.0010986328,-0.000015258789,-0.00079345703
1470487139743,0.0,0.0,0.0,-0.0010986328,-0.0010681152,-0.00079345703
1470487139746,1.929718,-1.2367859,9.583984,0.0,0.0,0.0
1470487139894,0.0,0.0,0.0,-0.0032348633,-0.0032043457,-0.00079345703
1470487139928,1.9137573,-1.2495575,9.550461,0.0,0.0,0.0
1470487140086,0.0,0.0,0.0,0.0010223389,0.004257202,-0.00079345703
1470487140113,1.9201355,-1.2511597,9.576004,0.0,0.0,0.0
1470487140281,0.0,0.0,0.0,-0.0010986328,-0.000015258789,-0.00079345703
1470487140359,1.905777,-1.2559509,9.598343,0.0,0.0,0.0
1470487140360,1.9169464,-1.2399902,9.56163,0.0,0.0,0.0
1470487140473,0.0,0.0,0.0,0.0031585693,-0.0010681152,0.0002593994
1470487140544,1.8834229,-1.2527466,9.571213,0.0,0.0,0.0
1470487140669,0.0,0.0,0.0,0.002090454,0.003189087,-0.0018615723
1470487140729,1.9153442,-1.2368011,9.560043,0.0,0.0,0.0
1470487140915,0.0,0.0,0.0,-0.0032348633,-0.000015258789,0.0002593994
1470487140916,1.9025879,-1.2511597,9.577606,0.0,0.0,0.0
1470487141098,0.0,0.0,0.0,0.0042266846,0.0010528564,-0.00079345703
1470487141099,1.9137573,-1.2543488,9.55365,0.0,0.0,0.0
1470487141250,0.0,0.0,0.0,0.0010223389,0.0021209717,-0.00079345703
1470487141283,1.9281158,-1.2383881,9.555252,0.0,0.0,0.0
1470487141441,0.0,0.0,0.0,-0.000030517578,0.0010528564,0.0002593994
1470487141467,1.9121552,-1.2511597,9.582382,0.0,0.0,0.0
1470487141637,0.0,0.0,0.0,0.0010223389,0.0010528564,0.0002593994
1470487141714,1.9249268,-1.2463684,9.577606,0.0,0.0,0.0
1470487141828,0.0,0.0,0.0,0.0010223389,-0.0010681152,0.0023956299
1470487141899,1.9089661,-1.25914,9.577591,0.0,0.0,0.0
1470487142023,0.0,0.0,0.0,0.0010223389,0.0021209717,0.0002593994
1470487142083,1.9121552,-1.2559509,9.588776,0.0,0.0,0.0
1470487142270,0.0,0.0,0.0,-0.000030517578,-0.0010681152,-0.00079345703
1470487142271,1.9233246,-1.2399902,9.558441,0.0,0.0,0.0
1470487142453,0.0,0.0,0.0,0.0031585693,-0.000015258789,-0.0029296875
1470487142454,1.8977966,-1.2479706,9.587173,0.0,0.0,0.0
1470487142604,0.0,0.0,0.0,-0.000030517578,0.0010528564,-0.0029296875
1470487142637,1.8993835,-1.2368011,9.563232,0.0,0.0,0.0
1470487142796,0.0,0.0,0.0,-0.0032348633,0.0021209717,-0.0039978027
1470487142822,1.9073639,-1.2399902,9.55365,0.0,0.0,0.0
1470487142992,0.0,0.0,0.0,-0.002166748,-0.000015258789,-0.0018615723
1470487143069,1.9201355,-1.2383881,9.579193,0.0,0.0,0.0
1470487143183,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0045318604
1470487143253,1.9041748,-1.25914,9.54248,0.0,0.0,0.0
1470487143378,0.0,0.0,0.0,0.0031585693,0.0021209717,-0.0029296875
1470487143438,1.905777,-1.2335968,9.568024,0.0,0.0,0.0
1470487143625,0.0,0.0,0.0,0.0010223389,-0.0032043457,0.0023956299
1470487143628,1.9137573,-1.2415771,9.568024,0.0,0.0,0.0
1470487143807,1.9345093,-1.2543488,9.571213,0.0042266846,0.0021209717,-0.00079345703
1470487143958,0.0,0.0,0.0,0.002090454,0.0010528564,-0.0018615723
1470487143991,1.8882141,-1.2304077,9.588776,0.0,0.0,0.0
1470487144150,0.0,0.0,0.0,0.0010223389,0.0010528564,0.0002593994
1470487144176,1.9009857,-1.2399902,9.576004,0.0,0.0,0.0
1470487144345,0.0,0.0,0.0,0.0010223389,-0.000015258789,-0.0029296875
1470487144424,1.8977966,-1.25914,9.579193,0.0,0.0,0.0
1470487144538,0.0,0.0,0.0,-0.0010986328,0.0021209717,0.0002593994
1470487144608,1.8866272,-1.2367859,9.612717,0.0,0.0,0.0
1470487144732,0.0,0.0,0.0,0.0010223389,0.0084991455,0.0013275146
1470487144792,1.9281158,-1.2559509,9.540878,0.0,0.0,0.0
1470487144978,0.0,0.0,0.0,0.0031585693,-0.0021362305,0.0002593994
1470487144979,1.8977966,-1.2543488,9.572815,0.0,0.0,0.0
1470487145163,0.0,0.0,0.0,-0.0043029785,0.0010528564,0.0023956299
1470487145164,1.8914032,-1.2415771,9.560043,0.0,0.0,0.0
1470487145313,0.0,0.0,0.0,0.0031585693,0.003189087,-0.0018615723
1470487145347,1.9185486,-1.2320099,9.558441,0.0,0.0,0.0
1470487145506,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.0018615723
1470487145532,1.8993835,-1.2463684,9.623886,0.0,0.0,0.0
1470487145701,0.0,0.0,0.0,-0.0010986328,0.0010528564,-0.00079345703
1470487145778,1.9153442,-1.2399902,9.529709,0.0,0.0,0.0
1470487145893,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0023956299
1470487145963,1.9201355,-1.2687073,9.556854,0.0,0.0,0.0
1470487146088,0.0,0.0,0.0,0.0010223389,0.003189087,0.0013275146
1470487146148,1.8834229,-1.2543488,9.556839,0.0,0.0,0.0
1470487146334,0.0,0.0,0.0,-0.002166748,-0.0010681152,-0.0029296875
1470487146335,1.905777,-1.2415771,9.569611,0.0,0.0,0.0
1470487146517,0.0,0.0,0.0,-0.0010986328,-0.0010681152,-0.0018615723
1470487146518,1.8977966,-1.2511597,9.577591,0.0,0.0,0.0
1470487146668,0.0,0.0,0.0,-0.005355835,-0.000015258789,-0.00079345703
1470487146702,1.9025879,-1.2431793,9.576004,0.0,0.0,0.0
1470487146861,0.0,0.0,0.0,0.0010223389,0.0021209717,-0.005065918
1470487146887,1.9265289,-1.25914,9.563232,0.0,0.0,0.0
1470487147055,0.0,0.0,0.0,-0.002166748,-0.0010681152,-0.0029296875
1470487147133,1.9105682,-1.2447662,9.5664215,0.0,0.0,0.0
1470487147247,0.0,0.0,0.0,-0.0010986328,-0.0021362305,-0.00079345703
1470487147318,1.8914185,-1.2511597,9.579193,0.0,0.0,0.0
1470487147442,0.0,0.0,0.0,0.002090454,-0.0063934326,0.0034637451
1470487147502,1.9169464,-1.25914,9.585571,0.0,0.0,0.0
1470487147689,0.0,0.0,0.0,-0.0010986328,0.0021209717,0.0023956299
1470487147691,1.8834229,-1.2335968,9.571213,0.0,0.0,0.0
1470487147872,0.0,0.0,0.0,-0.000030517578,0.0010528564,-0.0018615723
1470487147873,1.9281158,-1.2240143,9.585571,0.0,0.0,0.0
1470487148023,0.0,0.0,0.0,0.002090454,0.0053100586,0.0013275146
1470487148057,1.953659,-1.2415771,9.593567,0.0,0.0,0.0
1470487148214,0.0,0.0,0.0,0.0010223389,-0.0010681152,0.0013275146
1470487148241,1.9025879,-1.2399902,9.577591,0.0,0.0,0.0
1470487148411,0.0,0.0,0.0,-0.0010986328,-0.000015258789,0.0013275146
1470487148488,1.905777,-1.2639313,9.568024,0.0,0.0,0.0
1470487148489,1.8866272,-1.2479706,9.556839,0.0,0.0,0.0
1470487148602,0.0,0.0,0.0,-0.002166748,0.003189087,0.0002593994
1470487148673,1.8946075,-1.2415771,9.577591,0.0,0.0,0.0
1470487148798,0.0,0.0,0.0,-0.0010986328,-0.0032043457,-0.0029296875
1470487148856,1.9185486,-1.2415771,9.54567,0.0,0.0,0.0
1470487149044,0.0,0.0,0.0,-0.0010986328,0.0010528564,0.0002593994
1470487149046,1.9025879,-1.2463684,9.599945,0.0,0.0,0.0
1470487149227,0.0,0.0,0.0,-0.002166748,-0.000015258789,-0.00079345703
1470487149228,1.9041748,-1.2368011,9.583984,0.0,0.0,0.0
1470487149378,0.0,0.0,0.0,0.0042266846,-0.0010681152,0.0002593994
1470487149412,1.9185333,-1.2575378,9.583984,0.0,0.0,0.0
1470487149570,0.0,0.0,0.0,0.0010223389,0.0021209717,-0.0018615723
1470487149596,1.8961945,-1.2734985,9.539291,0.0,0.0,0.0
1470487149765,0.0,0.0,0.0,0.002090454,-0.0021362305,-0.0018615723
1470487149843,1.8898163,-1.2463684,9.576004,0.0,0.0,0.0
1470487149957,0.0,0.0,0.0,-0.000030517578,-0.000015258789,0.0023956299
1470487150027,1.9089661,-1.2639313,9.569611,0.0,0.0,0.0
1470487150151,0.0,0.0,0.0,-0.0010986328,0.0021209717,0.0013275146
1470487150212,1.905777,-1.2447662,9.572815,0.0,0.0,0.0
1470487150399,0.0,0.0,0.0,0.002090454,-0.000015258789,-0.0029296875
1470487150400,1.9201355,-1.2479706,9.576004,0.0,0.0,0.0
1470487150582,0.0,0.0,0.0,-0.000030517578,-0.0021362305,-0.0018615723
1470487150583,1.905777,-1.2639313,9.571213,0.0,0.0,0.0
1470487150733,0.0,0.0,0.0,0.0010223389,-0.0010681152,0.0002593994
1470487150766,1.8977966,-1.25914,9.560043,0.0,0.0,0.0
1470487150924,0.0,0.0,0.0,0.0010223389,0.0021209717,0.0013275146
1470487150951,1.8993835,-1.2479706,9.58078,0.0,0.0,0.0
1470487151120,0.0,0.0,0.0,-0.0010986328,0.0021209717,-0.00079345703
1470487151197,1.9217377,-1.2607422,9.576004,0.0,0.0,0.0
1470487151312,0.0,0.0,0.0,0.0010223389,-0.000015258789,0.0013275146
1470487151382,1.8930054,-1.2463684,9.560043,0.0,0.0,0.0
1470487151507,0.0,0.0,0.0,-0.0010986328,-0.000015258789,-0.00079345703
1470487151567,1.9089661,-1.2463684,9.568008,0.0,0.0,0.0
1470487151754,0.0,0.0,0.0,0.0010223389,0.0021209717,0.0002593994
1470487151755,1.9329071,-1.2623291,9.576004,0.0,0.0,0.0
1470487151937,0.0,0.0,0.0,0.0010223389,-0.0010681152,0.0002593994
1470487151938,1.9281158,-1.2431793,9.582382,0.0,0.0,0.0
1470487152088,0.0,0.0,0.0,0.0052948,-0.000015258789,0.0013275146
1470487152121,1.9153442,-1.2527618,9.560043,0.0,0.0,0.0
1470487152280,0.0,0.0,0.0,-0.000030517578,-0.0010681152,0.0013275146
1470487152306,1.8914185,-1.2527466,9.595154,0.0,0.0,0.0
1470487152474,0.0,0.0,0.0,-0.0010986328,0.0010528564,-0.0018615723
1470487152552,1.9169464,-1.2607269,9.552063,0.0,0.0,0.0
1470487152553,1.9089661,-1.2495575,9.585571,0.0,0.0,0.0
1470487152666,0.0,0.0,0.0,0.002090454,-0.0021362305,0.0045318604
1470487152737,1.9313049,-1.235199,9.571213,0.0,0.0,0.0
1470487152862,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0002593994
1470487152922,1.9169464,-1.2687225,9.56163,0.0,0.0,0.0
1470487153109,0.0,0.0,0.0,-0.000030517578,0.004257202,0.0002593994
1470487153110,1.9025879,-1.2575378,9.5664215,0.0,0.0,0.0
1470487153291,0.0,0.0,0.0,-0.0043029785,-0.000015258789,0.0023956299
1470487153292,1.9249268,-1.2367859,9.55365,0.0,0.0,0.0
1470487153442,0.0,0.0,0.0,0.002090454,0.0021209717,0.0023956299
1470487153476,1.910553,-1.2751007,9.568024,0.0,0.0,0.0
1470487153634,0.0,0.0,0.0,-0.000030517578,-0.000015258789,-0.00079345703
1470487153661,1.9185333,-1.2655182,9.558441,0.0,0.0,0.0
1470487153828,0.0,0.0,0.0,-0.000030517578,-0.0021362305,-0.0039978027
1470487153906,1.9408875,-1.2495575,9.576004,0.0,0.0,0.0
1470487154020,0.0,0.0,0.0,-0.0010986328,-0.0032043457,-0.0018615723
1470487154091,1.9233246,-1.2479706,9.568024,0.0,0.0,0.0
1470487154216,0.0,0.0,0.0,-0.002166748,-0.0010681152,-0.0029296875
1470487154275,1.9233398,-1.2559509,9.5664215,0.0,0.0,0.0
1470487154462,1.9105682,-1.2559509,9.577591,0.0010223389,0.0010528564,-0.005065918
1470487154645,1.9217377,-1.2463684,9.548874,-0.002166748,0.0010528564,0.0023956299
1470487154796,0.0,0.0,0.0,-0.0010986328,-0.0021362305,-0.00079345703
1470487154830,1.9153442,-1.2543488,9.572815,0.0,0.0,0.0
1470487154988,0.0,0.0,0.0,-0.0010986328,-0.0010681152,-0.00079345703
1470487155014,1.8946075,-1.25914,9.569611,0.0,0.0,0.0
1470487155183,0.0,0.0,0.0,-0.005355835,-0.0021362305,0.0045318604
1470487155261,1.9392853,-1.2431793,9.556854,0.0,0.0,0.0
1470487155376,0.0,0.0,0.0,0.0042266846,-0.000015258789,-0.0018615723
1470487155447,1.9233246,-1.2511597,9.599945,0.0,0.0,0.0
1470487155571,0.0,0.0,0.0,-0.002166748,-0.004272461,0.0023956299
1470487155631,1.8946075,-1.2575531,9.547272,0.0,0.0,0.0
1470487155818,0.0,0.0,0.0,0.0042266846,0.0021209717,0.0023956299
1470487155819,1.9169464,-1.2623291,9.577591,0.0,0.0,0.0
1470487156001,0.0,0.0,0.0,-0.0010986328,0.0053100586,-0.00079345703
1470487156002,1.8946075,-1.2431793,9.55365,0.0,0.0,0.0
1470487156152,0.0,0.0,0.0,0.0010223389,0.0021209717,0.0013275146
1470487156185,1.9089661,-1.2639313,9.599945,0.0,0.0,0.0
1470487156344,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0002593994
1470487156370,1.9217377,-1.2639313,9.583984,0.0,0.0,0.0
1470487156539,0.0,0.0,0.0,-0.000030517578,-0.0063934326,-0.00079345703
1470487156617,1.9376984,-1.2719116,9.569611,0.0,0.0,0.0
1470487156618,1.9345093,-1.2336121,9.582382,0.0,0.0,0.0
1470487156731,0.0,0.0,0.0,-0.0032348633,0.0010528564,0.0023956299
1470487156801,1.9360962,-1.2623291,9.582382,0.0,0.0,0.0
1470487156926,0.0,0.0,0.0,0.0031585693,0.0021209717,-0.0039978027
1470487156986,1.9073639,-1.2495575,9.550461,0.0,0.0,0.0
1470487157173,0.0,0.0,0.0,-0.0010986328,-0.000015258789,-0.0018615723
1470487157175,1.8914032,-1.2479706,9.576004,0.0,0.0,0.0
1470487157356,0.0,0.0,0.0,0.0010223389,0.003189087,0.0013275146
1470487157358,1.9201355,-1.2655182,9.593567,0.0,0.0,0.0
1470487157506,0.0,0.0,0.0,0.0031585693,-0.0010681152,0.0002593994
1470487157541,1.9169464,-1.2639313,9.5664215,0.0,0.0,0.0
1470487157699,0.0,0.0,0.0,0.0031585693,-0.0021362305,-0.00079345703
1470487157725,1.9201355,-1.2543488,9.577591,0.0,0.0,0.0
1470487157894,0.0,0.0,0.0,-0.000030517578,0.0010528564,-0.00079345703
1470487157975,1.8930054,-1.2415771,9.5664215,0.0,0.0,0.0
1470487158086,0.0,0.0,0.0,0.002090454,-0.000015258789,0.0013275146
1470487158156,1.9121552,-1.2431793,9.576004,0.0,0.0,0.0
1470487158281,0.0,0.0,0.0,0.002090454,-0.000015258789,0.0013275146
1470487158342,1.9137573,-1.2304077,9.552063,0.0,0.0,0.0
1470487158528,0.0,0.0,0.0,0.0010223389,0.0010528564,0.0002593994
1470487158529,1.9089661,-1.2607422,9.583984,0.0,0.0,0.0
1470487158711,0.0,0.0,0.0,-0.002166748,-0.000015258789,0.0013275146
1470487158712,1.9169464,-1.2527618,9.593552,0.0,0.0,0.0
1470487158861,0.0,0.0,0.0,0.0031585693,-0.0010681152,0.0013275146
1470487158894,1.9281158,-1.2559509,9.576004,0.0,0.0,0.0
1470487159052,0.0,0.0,0.0,0.0010223389,-0.0010681152,-0.00079345703
1470487159080,1.9185333,-1.2383881,9.593567,0.0,0.0,0.0
1470487159247,0.0,0.0,0.0,0.0010223389,-0.0010681152,-0.0039978027
